CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
15388,179,1,140.54,14.053999999999998,88,1,0.79570127
15389,81,5,2733.8,455.6333333333334,3940,1,0.9621153
15390,305,2,1216.66,15.800779220779221,894,1,0.7939684
15391,493,1,289.87,24.155833333333334,109,1,0.7732074
15392,269,4,1715.07,21.70974683544304,1269,0,0.29733595
15393,190,4,783.58,19.5895,322,0,0.5891989
15394,113,9,4539.7,23.16173469387755,2008,0,0.08357794
15395,235,1,107.45,15.35,17,1,0.9753879
15396,22,2,796.38,49.77375,278,1,0.86770606
15397,199,1,94.0,15.666666666666666,20,1,0.9570505
15400,1,8,1302.3,48.233333333333334,662,1,0.7465158
15401,361,2,216.95,15.49642857142857,93,1,0.47266144
15402,58,6,1830.54,13.973587786259541,2034,1,0.5984054
15403,401,2,170.88,21.36,492,1,0.9979316
15404,285,1,257.06,16.06625,334,1,0.94234437
15405,98,2,659.84,21.994666666666667,348,1,0.7459522
15406,210,3,717.45,6.405803571428572,423,0,0.37757692
15407,93,3,740.73,11.947258064516129,329,0,0.40158612
15408,173,1,267.18,7.858235294117647,106,1,0.67708546
15409,630,1,131.25,14.583333333333334,59,1,0.9966228
15410,8,9,4324.29,29.416938775510204,1751,0,0.08617211
15411,33,2,382.21000000000004,17.37318181818182,155,0,0.24138546
15412,80,1,190.53,19.053,108,1,0.83865297
15413,601,5,6798.72,271.9488,2694,1,0.99871767
15414,151,1,36.2,7.24,12,0,0.33760896
15415,222,1,572.8100000000001,11.933541666666668,575,1,0.7327699
15416,64,6,3732.83,19.961657754010695,2028,0,0.37080076
15418,334,2,452.32,6.555362318840579,266,1,0.90443957
15420,343,6,743.0,13.267857142857142,844,1,0.91165173
15421,124,9,3594.34,11.823486842105263,1806,0,0.15835863
15422,232,7,1619.97,13.49975,710,1,0.5917538
15423,491,2,223.39000000000001,18.615833333333335,97,0,0.5667837
15424,163,3,597.78,18.114545454545453,873,1,0.75035197
15425,309,4,1944.57,13.503958333333333,1042,1,0.75633657
15426,166,6,1830.98,5.057955801104972,811,0,0.34240782
15428,296,3,668.97,17.60447368421053,245,0,0.1690792
15430,377,2,954.75,26.520833333333332,309,1,0.96415794
15431,412,1,153.24,76.62,84,1,0.99474335
15432,450,1,149.57,24.92833333333333,27,0,0.41122457
15433,123,2,533.3,13.00731707317073,534,1,0.6491847
15434,16,9,2112.86,19.034774774774775,1255,0,0.16636609
15436,143,1,489.05,3.761923076923077,251,0,0.14741747
15437,171,2,393.45,6.902631578947368,177,1,0.7180538
15438,40,1,156.57999999999998,6.263199999999999,59,1,0.8042957
15439,314,4,1269.05,22.264035087719297,572,1,0.7966961
15440,45,2,237.66,7.426875,125,0,0.22332858
15441,305,3,1254.21,22.003684210526316,587,1,0.8128695
15442,158,1,594.0,297.0,120,1,0.9289356
15443,18,9,2623.82,7.762781065088758,1419,0,0.33293918
15445,173,2,284.5,20.321428571428573,118,1,0.24180904
15446,286,3,406.95,3.569736842105263,267,1,0.9223707
15447,240,5,492.88,16.99586206896552,228,1,0.84085697
15448,222,2,788.8100000000001,16.098163265306123,487,1,0.73373747
15449,94,2,647.7,16.192500000000003,516,0,0.5376229
15451,343,2,233.21,3.701746031746032,79,1,0.96434426
15452,173,4,1507.63,8.062192513368984,945,0,0.15472789
15453,1,4,712.8,4.752,362,0,0.16132264
15454,271,2,307.69,7.504634146341464,148,1,0.85320514
15455,507,1,38.25,19.125,3,1,0.968578
15456,192,10,2119.27,9.214217391304349,2826,1,0.06505553
15457,171,1,237.07,4.087413793103448,132,1,0.8269281
15458,311,1,208.8,34.800000000000004,144,0,0.66342676
15459,326,2,202.83,28.975714285714286,121,1,0.82988214
15460,263,1,216.76,3.7372413793103445,109,1,0.85020596
15461,370,2,429.7,214.85,230,1,0.961067
15462,3,4,737.05,17.976829268292683,495,1,0.49142587
15464,247,1,1048.85,6.680573248407643,350,1,0.86035895
15465,48,29,11293.16,46.85958506224066,2418,0,0.01910643
15466,299,3,1236.48,5.944615384615385,698,0,0.35933283
15467,54,2,402.56,10.322051282051282,235,0,0.24967772
15468,302,1,962.97,17.19589285714286,1245,0,0.3302846
15469,29,2,640.0,18.285714285714285,262,0,0.42826805
15470,485,1,63.419999999999995,15.854999999999999,232,1,0.93481225
15471,289,2,847.08,9.96564705882353,417,0,0.5797639
15472,22,1,371.56,4.888947368421053,251,1,0.70103157
15473,354,1,274.8,91.60000000000001,104,0,0.29205132
15474,505,1,163.1,8.155,56,1,0.98828554
15476,289,4,2209.98,27.974430379746835,1174,1,0.7970929
15477,559,1,368.4,184.2,216,1,0.98916817
15478,484,1,583.5600000000001,23.3424,319,0,0.65159386
15479,642,1,147.4,16.37777777777778,38,1,0.9855137
15480,25,5,6279.0,29.204651162790697,1852,1,0.74370253
15481,310,1,1993.34,52.456315789473685,1450,1,0.784365
15482,75,11,5641.1,77.27534246575343,2203,0,0.14324242
15483,70,10,862.2,2.9731034482758623,944,1,0.35645366
15484,449,2,1061.69,20.03188679245283,924,0,0.46701783
15485,245,6,4475.14,37.92491525423729,1891,0,0.22453131
15486,436,1,102.0,102.0,40,1,0.9343403
15487,589,1,231.32,16.52285714285714,144,1,0.9967038
15488,2,5,431.92,39.265454545454546,251,1,0.8653295
15489,120,6,1633.5900000000001,18.77689655172414,876,0,0.24572243
15490,339,1,217.6,7.771428571428571,85,1,0.9345555
15491,4,6,3100.09,20.130454545454548,1646,1,0.62796557
15493,59,7,3631.93,6.627609489051094,1062,0,0.059761826
15494,30,4,3608.2000000000003,10.550292397660819,3026,0,0.13756306
15495,288,1,246.5,12.325,194,1,0.8246591
15496,540,1,146.14,6.642727272727272,98,1,0.94968444
15497,229,8,8365.79,72.11887931034484,2841,0,0.25135562
15498,30,36,21849.55,26.10459976105137,11042,0,0.018830333
15499,633,1,161.6,3.8476190476190473,60,1,0.8741228
15501,314,2,402.5,5.75,206,1,0.70041203
15502,33,7,9564.07,29.887718749999998,5386,0,0.161154
15503,272,2,267.15,2.171951219512195,136,1,0.82227343
15504,430,3,371.02,6.625357142857142,115,0,0.9612605
15505,23,3,2091.14,52.278499999999994,964,0,0.3951967
15506,48,4,1270.12,7.605508982035928,945,0,0.16347584
15507,81,1,492.36,10.703478260869565,162,1,0.7082226
15508,98,6,1000.27,10.8725,440,1,0.8319785
15509,289,1,166.51,5.741724137931034,72,1,0.85542846
15510,240,1,250.0,250.0,2,1,0.99769765
15512,65,4,331.58,10.361875,235,1,0.70225936
15513,4,33,24344.47,47.828035363457765,9546,0,0.005398365
15514,135,13,5021.03,18.596407407407405,3302,0,0.08350399
15515,296,1,171.81,24.544285714285714,131,1,0.966309
15517,142,1,267.03,9.889999999999999,293,1,0.89146805
15518,33,14,3901.25,9.051624129930394,2677,0,0.031983234
15519,292,2,344.61,9.313783783783784,116,1,0.9332999
15521,4,15,6433.27,16.885223097112863,4150,0,0.012479553
15523,297,15,16947.98,83.07833333333333,15741,0,0.14774768
15524,516,1,151.4,18.925,24,0,0.39649644
15525,282,2,783.71,5.679057971014493,388,0,0.35847405
15527,54,20,4476.65,17.906599999999997,1739,0,0.06670201
15528,163,1,229.33,8.820384615384615,123,1,0.8827536
15529,52,9,3515.8,6.709541984732825,3030,0,0.03146835
15530,59,4,1480.1,11.473643410852713,1056,0,0.35500404
15532,40,9,3416.76,5.952543554006969,1203,0,0.012312813
15534,635,1,162.25,20.28125,63,1,0.9838405
15535,82,6,1087.82,8.118059701492538,323,1,0.7387488
15536,318,1,259.09,16.193125,242,1,0.8664649
15537,72,1,110.92,4.621666666666667,29,1,0.9524756
15538,447,6,3358.4,239.8857142857143,1016,1,0.99571013
15540,285,1,247.38,15.46125,244,0,0.8949591
15541,23,1,85.13000000000001,2.9355172413793107,49,1,0.6642878
15542,421,3,918.45,3.6446428571428573,469,1,0.930555
15543,197,2,242.84,4.186896551724138,169,1,0.81770355
15544,29,18,7388.09,14.835522088353414,6122,0,0.035337087
15545,280,1,270.65999999999997,4.365483870967742,150,0,0.43941164
15546,516,2,1079.1000000000001,89.92500000000001,198,1,0.9851938
15547,19,20,7970.26,7.837030481809243,5176,0,0.00880852
15548,505,1,158.09,6.8734782608695655,64,1,0.9278111
15549,67,7,2284.38,15.128344370860928,902,0,0.29389688
15550,15,11,2076.45,9.107236842105262,1101,0,0.07187388
15551,303,6,1274.02,10.442786885245901,596,0,0.415089
15552,126,2,252.52,8.417333333333334,166,1,0.7351362
15554,187,1,217.2,15.514285714285714,74,1,0.7038115
15555,13,30,10127.12,7.874898911353033,7038,0,0.0032838397
15558,548,1,214.13,8.565199999999999,86,1,0.9567736
15559,477,1,1109.4,17.893548387096775,526,1,0.9128579
15560,307,2,153.52,15.352,72,1,0.9347631
15561,59,7,1583.47,19.549012345679014,1162,0,0.2965799
15562,261,3,673.3800000000001,19.805294117647062,561,1,0.7770131
15563,110,5,2202.18,10.587403846153846,2260,0,0.27436042
15564,372,2,70.74000000000001,17.685000000000002,42,1,0.99027693
15566,302,2,227.87,18.989166666666666,153,1,0.8590652
15569,13,10,3586.35,25.255985915492957,1736,1,0.5392248
15570,51,22,7972.2,11.260169491525424,3351,0,0.110757336
15571,295,10,3401.2,5.884429065743944,2242,0,0.3184494
15572,19,7,3071.1,11.249450549450549,1608,0,0.044915777
15573,527,3,599.73,5.170086206896552,417,0,0.8707904
15574,87,6,1518.7,4.071581769436998,949,1,0.70384145
15575,529,1,30.1,10.033333333333333,6,1,0.9918492
15577,60,5,397.98,6.633,121,1,0.50220984
15578,71,1,127.1,9.776923076923076,52,1,0.8858979
15579,223,4,1153.5,7.9006849315068495,659,0,0.51452255
15580,286,8,1381.19,6.031397379912664,959,1,0.79163593
15581,30,38,7794.59,10.855974930362118,3147,1,0.8155585
15582,9,2,541.51,15.041944444444445,407,0,0.16434592
15583,285,1,107.86,2.344782608695652,63,1,0.83302844
15584,71,3,707.04,5.160875912408759,222,0,0.39408335
15585,86,1,455.3,14.687096774193549,320,1,0.5500438
15586,502,3,1139.1000000000001,29.976315789473688,1338,1,0.9113155
15587,52,5,1065.24,106.524,372,0,0.21331762
15588,587,1,579.6,144.9,96,1,0.9833317
15589,165,3,478.53,16.50103448275862,243,1,0.60688424
15590,291,5,1496.6,17.20229885057471,832,1,0.8517923
15591,492,3,217.9,31.12857142857143,58,1,0.6944181
15594,3,2,788.22,17.516000000000002,464,0,0.16046032
15595,397,1,357.59999999999997,89.39999999999999,144,1,0.9643365
15596,10,9,3130.04,17.784318181818183,1376,1,0.5216041
15597,484,1,238.8,15.92,114,0,0.7171475
15598,337,1,307.34,13.969999999999999,244,0,0.50886774
15599,113,2,937.15,15.619166666666667,741,0,0.18235606
15600,337,4,1199.31,16.89169014084507,657,1,0.70945394
15601,32,27,13769.02,17.23281602002503,10081,0,0.010384898
15602,110,12,2475.59,25.0059595959596,1557,0,0.067709245
15603,557,1,40.0,20.0,32,0,0.42981476
15605,161,7,1428.75,17.21385542168675,537,0,0.48002687
15606,28,16,4750.21,35.71586466165414,1485,0,0.049805257
15607,246,9,1708.97,15.67862385321101,1470,1,0.68100697
15608,30,2,977.98,15.523492063492064,778,0,0.30412483
15609,93,1,298.48,18.655,148,1,0.70708776
15611,13,21,2352.97,31.372933333333332,500,0,0.12690403
15613,519,1,433.71999999999997,16.063703703703702,700,1,0.926518
15614,347,4,3147.36,38.8562962962963,1632,1,0.89784837
15615,15,43,18342.08,23.425389527458496,10419,0,0.005063365
15616,347,1,317.11,24.393076923076926,137,1,0.7659134
15617,305,3,828.5500000000001,19.727380952380955,485,1,0.59642804
15618,1,3,419.041,17.460041666666665,215,0,0.18613781
15620,130,3,1264.19,14.204382022471911,934,0,0.43906596
15622,106,13,6745.05,17.796965699208442,3642,0,0.09873619
15623,50,8,2437.05,22.56527777777778,1087,1,0.3965954
15624,26,4,588.13,17.297941176470587,357,1,0.71011364
15625,13,9,3236.4,18.926315789473684,3020,1,0.5062561
15626,239,2,673.6,13.207843137254903,684,0,0.7951488
15627,366,2,566.9,23.620833333333334,344,1,0.8768068
15628,7,13,4407.42,17.216484375,2983,0,0.035435602
15629,359,4,2240.9,29.102597402597404,1518,1,0.79822713
15630,114,2,691.91,16.875853658536585,467,0,0.14188543
15631,551,1,596.67,15.299230769230768,525,1,0.9055252
15632,31,6,2351.84,20.630175438596492,1304,0,0.31905025
15633,418,13,4352.46,24.590169491525423,2058,1,0.9091369
15634,292,1,311.1,16.373684210526317,128,0,0.9239973
15635,305,1,100.35,50.175,5,1,0.9137551
15636,191,3,1026.52,25.663,358,0,0.62566423
15637,323,4,574.23,22.08576923076923,523,0,0.51442826
15638,288,6,2265.2,90.60799999999999,1134,1,0.7031125
15639,43,3,1065.08,15.435942028985506,849,1,0.6872766
15640,31,25,20361.26,33.000421393841165,10678,0,0.012589329
15641,14,12,5345.55,17.188263665594857,4422,1,0.060596477
15642,639,1,105.78,17.63,270,1,0.9946832
15643,101,3,664.0,20.12121212121212,246,1,0.6841573
15644,75,4,813.0,3.4159663865546217,557,1,0.55975026
15645,323,2,443.16,27.6975,140,0,0.49454984
15646,67,5,974.61,11.466,1051,1,0.76679426
15647,324,1,169.0,15.363636363636363,124,1,0.91147155
15648,113,2,657.35,26.294,221,1,0.3506773
15649,245,4,2170.35,180.86249999999998,485,1,0.93332213
15650,431,2,553.88,15.385555555555555,210,1,0.8284924
15651,170,3,840.08,19.092727272727274,630,0,0.4577407
15652,0,5,1420.34,13.657115384615384,659,1,0.61075443
15653,2,2,877.44,146.24,1200,1,0.8746872
15655,152,1,560.6700000000001,16.49029411764706,324,1,0.80853957
15656,87,3,563.63,16.103714285714286,202,0,0.5184911
15658,99,8,2423.4700000000003,20.713418803418804,693,1,0.58235884
15659,296,2,226.04,22.604,50,0,0.27646452
15660,45,12,2096.47,17.044471544715446,1421,0,0.13805841
15661,226,8,1215.95,27.635227272727274,779,1,0.75022227
15662,570,2,283.73,23.644166666666667,145,1,0.69880474
15663,15,1,138.14,15.348888888888887,106,1,0.74675405
15664,358,3,867.6,16.369811320754717,373,0,0.35333875
15665,77,5,4015.12,13.941388888888888,2794,1,0.17510287
15666,381,2,632.94,9.446865671641792,469,1,0.7999057
15668,127,1,76.32000000000001,76.32000000000001,72,1,0.99451256
15669,13,3,565.54,18.851333333333333,262,0,0.3144251
15670,206,2,325.2,17.11578947368421,132,1,0.9059511
15671,4,5,1972.89,30.82640625,1185,0,0.35647565
15672,634,1,45.300000000000004,15.100000000000001,10,1,0.99603856
15673,66,8,5638.16,23.01289795918367,2911,0,0.08066626
15674,123,12,5881.29,19.802323232323232,2999,0,0.31160304
15675,64,3,443.74,14.791333333333334,582,0,0.28359187
15676,193,1,897.8,14.718032786885246,555,0,0.64189464
15677,330,2,648.4,16.625641025641023,356,0,0.48231125
15678,304,2,1541.19,18.13164705882353,883,0,0.62714803
15679,63,2,260.26,11.83,398,0,0.28451648
15680,275,8,3652.79,16.75591743119266,2453,0,0.3929695
15681,92,12,2266.76,33.83223880597015,1026,0,0.11119278
15682,508,2,318.24,12.7296,222,1,0.96782166
15683,26,2,524.54,20.174615384615382,332,1,0.7595255
15684,456,3,173.95,15.813636363636363,77,1,0.9807092
15685,359,1,55.980000000000004,3.2929411764705883,36,1,0.9752515
15686,329,1,90.0,90.0,72,1,0.9865361
15687,96,5,1679.45,17.313917525773196,657,0,0.5237955
15688,328,1,190.57,7.058148148148148,95,1,0.8045647
15689,29,3,521.03,21.70958333333333,207,1,0.6858127
15690,10,1,111.0,13.875,204,0,0.06624968
15691,161,4,571.3,40.80714285714286,212,1,0.6741796
15693,568,1,37.5,37.5,30,1,0.73062634
15694,85,19,7637.19,65.2751282051282,1720,0,0.03620745
15695,176,4,1131.04,19.170169491525424,484,1,0.7055415
15696,130,11,2808.01,17.885414012738856,1089,0,0.29263306
15697,599,1,246.75,17.625,127,1,0.99435127
15698,533,1,46.2,23.1,60,1,0.97104585
15700,81,2,696.68,8.10093023255814,357,1,0.4700068
15701,20,1,857.0,6.748031496062992,479,0,0.4482193
15702,385,2,140.39,4.679666666666666,103,1,0.97983
15703,174,1,211.5,42.3,66,1,0.8733262
15704,49,6,3817.96,18.44425120772947,1723,1,0.2861238
15705,110,1,143.1,23.849999999999998,62,1,0.79222727
15706,25,1,450.05,15.51896551724138,160,0,0.23681504
15708,48,8,3714.9100000000003,10.862309941520468,1445,0,0.09902126
15709,193,2,327.85,12.142592592592594,169,1,0.88093764
15710,326,1,898.87,8.171545454545454,641,1,0.8192148
15711,466,2,420.25,16.81,199,1,0.9632208
15712,19,10,3166.36,20.56077922077922,1162,0,0.0144313695
15713,52,4,1010.79,16.57032786885246,510,1,0.74735826
15714,362,3,453.93,32.42357142857143,175,0,0.41466638
15715,465,5,658.02,17.316315789473684,246,1,0.70664084
15716,55,11,3056.81,9.376717791411043,1821,1,0.49335483
15717,143,5,607.0,25.291666666666668,224,1,0.8718763
15718,449,1,293.79,16.32166666666667,95,1,0.8148342
15719,9,29,9246.12,5.696931608133087,4821,0,0.013018498
15720,459,1,143.19,5.303333333333334,48,0,0.95997465
15722,18,9,4460.34,27.877125,1850,0,0.11095596
15723,274,4,947.65,7.346124031007752,444,1,0.8008438
15724,110,3,310.85,18.28529411764706,117,1,0.7174749
15726,299,1,321.91,13.99608695652174,123,1,0.935276
15727,16,14,8875.84,13.55090076335878,5504,0,0.06703481
15728,289,2,544.6,45.38333333333333,132,1,0.7320317
15729,122,3,192.55,17.504545454545454,47,1,0.82831615
15730,1,4,1382.92,15.715000000000002,861,0,0.108998686
15731,463,1,125.3,15.6625,122,1,0.9867469
15732,121,10,1682.07,16.17375,1361,1,0.45941263
15733,192,1,162.3,16.23,62,1,0.914861
15734,24,4,2263.3,52.63488372093024,516,1,0.64807653
15735,330,1,327.68,17.246315789473684,206,1,0.83431405
15736,344,2,1815.72,17.62834951456311,1268,1,0.6638021
15737,57,5,897.9300000000001,16.628333333333334,445,0,0.16846733
15738,6,38,12414.0,27.164113785557987,8660,0,0.006173534
15741,367,2,208.62,17.385,70,1,0.9433024
15742,528,1,156.87,3.82609756097561,51,1,0.8930777
15743,23,2,434.05,12.766176470588235,119,0,0.10791065
15745,145,1,302.85,16.825000000000003,127,0,0.65937424
15746,43,1,196.88,7.031428571428571,178,1,0.8705262
15747,29,8,2138.04,12.43046511627907,1183,0,0.60365754
15748,358,2,465.45,29.090625,211,0,0.21662784
15749,144,3,44534.3,4453.43,18028,1,0.8080813
15750,80,14,5441.541,11.105185714285714,3861,0,0.017901352
15751,370,11,1380.44,10.618769230769232,443,1,0.912639
15752,2,8,3674.31,6.7542463235294115,2664,0,0.020867012
15753,214,1,79.2,79.2,144,1,0.96329004
15754,156,7,2670.84,24.503119266055048,1599,0,0.043738324
15755,17,14,4773.7,16.127364864864866,3231,0,0.022766342
15756,62,3,364.84,2.6826470588235294,167,0,0.32697406
15757,127,5,2487.3,15.166463414634148,1433,0,0.27873883
15759,127,7,830.9300000000001,48.87823529411765,523,1,0.83053803
15760,540,2,13916.34,6958.17,2,1,0.9999031
15761,352,1,143.05,28.610000000000003,31,1,0.9073991
15764,16,7,4499.7300000000005,18.21753036437247,2943,0,0.13929094
15765,576,1,370.63,14.8252,335,1,0.9759758
15766,365,2,516.0,34.4,164,0,0.6987062
15768,25,34,15601.09,12.601849757673667,4259,1,0.65260243
15769,11,39,74315.32,412.8628888888889,41572,0,0.011730811
15770,522,1,321.45,17.858333333333334,67,1,0.93238646
15771,513,3,1006.54,35.94785714285714,512,1,0.96516263
15772,327,1,280.88,17.555,110,1,0.5772924
15773,318,1,138.84,3.7524324324324327,99,0,0.111191735
15774,327,5,1059.14,12.03568181818182,386,0,0.41258034
15775,154,2,150.5,16.72222222222222,260,1,0.8646816
15776,42,1,241.62,13.423333333333334,138,1,0.62039536
15777,150,7,1762.6100000000001,45.195128205128206,599,1,0.379769
15778,340,1,307.95000000000005,18.114705882352943,101,1,0.9475943
15779,372,2,124.08000000000001,15.510000000000002,20,1,0.9911418
15780,93,3,475.28000000000003,16.38896551724138,220,1,0.5595928
15781,47,2,211.3,19.20909090909091,66,0,0.5223228
15782,339,1,1399.36,77.74222222222221,980,0,0.35183573
15784,377,2,848.33,19.72860465116279,381,1,0.96370226
15785,67,15,5306.79,26.93802030456853,3878,0,0.01159452
15786,23,3,6743.46,18.47523287671233,4927,0,0.058837008
15788,418,1,221.83,15.845,115,1,0.9545839
15789,267,6,1962.01,14.217463768115943,2499,1,0.75025576
15791,113,4,3218.89,22.047191780821915,1797,0,0.17862561
15792,309,2,933.84,16.383157894736843,606,1,0.8526961
15793,178,6,1740.6,82.88571428571429,1324,0,0.116755135
15794,645,2,777.0,51.8,288,1,0.9939908
15795,59,8,1979.8700000000001,15.11351145038168,1411,1,0.29549634
15796,18,14,4039.9900000000002,16.356234817813768,1403,0,0.026036134
15797,22,6,2821.08,235.09,1281,1,0.95051795
15798,402,3,1535.37,18.49843373493976,915,1,0.8392296
15799,94,3,1021.39,10.865851063829787,926,0,0.5240951
15800,16,7,1242.58,5.092540983606557,588,1,0.6313223
15801,19,1,137.22,15.246666666666666,70,0,0.67953396
15802,52,1,451.42,451.42,1,1,0.9588575
15803,354,3,1513.84,35.20558139534884,740,0,0.1330333
15804,3,5,2554.84,16.37717948717949,1492,0,0.20110142
15805,15,24,8228.75,19.271077283372364,5121,0,0.0049989605
15806,67,2,521.88,22.690434782608694,413,0,0.49533412
15807,317,2,913.62,22.8405,1102,0,0.3154922
15808,215,21,18409.93,21.456794871794873,7229,1,0.8859678
15809,93,6,1157.88,23.157600000000002,650,0,0.38692135
15810,79,7,2968.25,18.099085365853657,1648,0,0.13487746
15811,15,6,3445.7,12.218794326241134,1611,0,0.19409129
15812,16,12,5201.47,41.611760000000004,3450,1,0.59394026
15813,117,2,1303.9099999999999,32.59775,603,1,0.76119184
15814,302,2,689.11,26.50423076923077,457,0,0.5429012
15815,50,4,1874.7,46.8675,1514,0,0.39966673
15816,451,2,144.15,13.104545454545455,54,1,0.9837293
15817,330,3,2766.4,18.2,1596,1,0.7381192
15818,497,1,340.5,30.954545454545453,284,1,0.9419665
15819,40,9,3614.81,15.18827731092437,2710,0,0.03711622
15820,229,1,206.98,12.175294117647057,128,1,0.78329605
15822,268,5,1394.79,29.058125,735,0,0.27631578
15823,281,3,3897.17,24.981858974358975,1775,1,0.67569405
15824,362,2,890.94,34.26692307692308,478,1,0.5631686
15825,81,1,532.94,26.647000000000002,220,1,0.7662543
15826,120,2,1663.97,21.062911392405063,1349,0,0.24532771
15827,23,27,3556.14,16.54018604651163,1691,0,0.044909712
15828,284,1,1108.82,14.984054054054052,367,1,0.84484345
15829,8,2,636.14,12.473333333333333,996,1,0.17320898
15831,33,2,451.11,19.613478260869567,687,0,0.4848235
15832,163,1,836.79,15.49611111111111,465,1,0.74009943
15833,647,1,80.4,16.080000000000002,24,1,0.9950766
15834,75,6,3331.06,11.066644518272424,1535,0,0.12989089
15835,47,3,675.51,19.300285714285714,333,0,0.4025132
15837,395,1,385.03000000000003,13.75107142857143,216,0,0.579474
15838,18,27,54673.42,377.05806896551724,54294,0,0.009418131
15839,57,1,299.18,14.959,234,0,0.25788057
15840,82,1,241.74,14.22,256,0,0.7833068
15841,127,7,2131.61,30.892898550724638,1815,0,0.124196395
15842,302,2,548.8000000000001,21.952,296,1,0.9235914
15843,213,1,118.95,14.86875,27,1,0.94890374
15845,54,8,3241.27,25.126124031007752,1580,0,0.13363871
15846,294,1,107.01,3.6900000000000004,79,1,0.96153575
15847,197,4,613.98,17.542285714285715,542,0,0.605637
15848,531,1,139.94,3.998285714285714,46,1,0.83687305
15850,77,5,938.75,3.305457746478873,1319,0,0.16015321
15851,436,1,109.73,13.71625,67,1,0.99148667
15852,96,3,257.26,7.795757575757576,60,1,0.89395547
15854,49,18,5002.85,23.269069767441863,1509,0,0.031969503
15855,46,6,1052.72,11.081263157894737,712,1,0.7380036
15856,4,42,29274.71,29.66029381965552,16983,0,0.004138879
15857,339,1,273.48,27.348000000000003,276,0,0.43077096
15858,198,10,3337.7400000000002,8.471421319796955,2477,0,0.045701068
15859,341,1,438.46,19.93,174,1,0.9638315
15860,8,15,2295.14,6.810504451038575,1247,0,0.020518903
15861,44,7,2366.43,5.18953947368421,2192,0,0.30726546
15862,21,12,2755.14,5.159438202247191,1594,0,0.008847037
15863,102,4,299.06,4.746984126984127,147,0,0.39523166
15864,8,4,1202.3,80.15333333333334,852,0,0.03889162
15865,123,3,1667.72,16.191456310679612,957,0,0.61399245
15866,10,1,230.53,5.122888888888889,126,1,0.08295406
15867,22,28,8201.22,8.542937499999999,4572,0,0.03794758
15868,492,1,94.53,23.6325,57,1,0.99024427
15869,186,3,323.65999999999997,9.247428571428571,274,1,0.74574965
15870,306,3,508.52000000000004,7.162253521126761,173,0,0.41927436
15871,346,1,33.099999999999994,6.619999999999999,5,1,0.83758867
15872,288,2,434.75,4.997126436781609,294,0,0.9249835
15873,409,4,313.91999999999996,52.31999999999999,1152,1,0.96698976
15874,87,20,9086.63,29.406569579288025,3633,0,0.040883113
15875,555,1,111.72,4.4688,76,1,0.99365306
15876,318,2,1449.14,131.74,886,1,0.7954098
15878,471,2,330.77,6.485686274509804,243,1,0.98078257
15879,313,4,1157.3,6.324043715846995,643,1,0.7615305
15880,278,1,686.56,3.269333333333333,422,1,0.5009733
15881,221,5,501.39,17.289310344827587,260,1,0.91335356
15882,108,8,1495.98,19.9464,814,1,0.5095279
15884,341,2,249.70000000000002,16.64666666666667,158,1,0.9104201
15885,2,15,1951.82,16.972347826086956,622,1,0.58239055
15886,326,3,871.78,17.4356,520,0,0.6257067
15887,316,3,1027.15,27.760810810810813,605,1,0.8423238
15888,310,2,260.85,9.661111111111111,63,0,0.85293335
15889,66,8,1806.28,4.527017543859649,989,1,0.7201422
15890,304,5,535.65,53.565,119,1,0.77211607
15891,136,1,524.52,8.459999999999999,442,1,0.7393388
15892,578,1,128.2,3.3736842105263154,46,1,0.99674135
15893,391,1,305.28000000000003,305.28000000000003,288,1,0.9150352
15894,162,2,420.29,5.320126582278482,283,1,0.8807113
15895,59,1,179.17,16.288181818181815,94,1,0.81502485
15897,103,2,222.05,9.252083333333333,261,1,0.70750177
15898,136,24,5210.42,7.606452554744526,2272,0,0.087728925
15899,278,1,112.5,14.0625,78,1,0.67378837
15900,323,3,549.29,6.953037974683544,440,0,0.21029317
15901,64,5,449.83,5.6940506329113925,527,0,0.20236632
15902,289,1,145.01,8.056111111111111,124,1,0.9522911
15903,137,7,4454.72,65.51058823529412,2192,0,0.22660556
15905,452,1,114.69,5.213181818181818,82,1,0.9787965
15906,54,7,1785.66,14.517560975609756,449,0,0.15969762
15907,86,2,529.52,4.305040650406504,256,0,0.38720903
15908,400,2,764.57,18.648048780487805,174,1,0.9556058
15909,83,1,191.94,27.419999999999998,98,1,0.7572274
15910,8,12,2112.98,4.017072243346008,1666,0,0.00816457
15911,533,8,1702.34,6.572741312741313,811,1,0.919745
15912,87,9,1074.7,11.31263157894737,759,1,0.33331868
15913,443,1,6.300000000000001,6.300000000000001,3,1,0.9779478
15914,287,2,205.99,15.845384615384615,149,1,0.89640105
15915,311,1,429.21,2.939794520547945,451,1,0.48855132
15916,101,10,2747.61,11.353760330578513,1341,0,0.02859644
15917,157,5,560.63,3.616967741935484,263,1,0.88387823
15918,100,3,582.88,9.555409836065573,240,1,0.64080346
15919,278,1,541.44,5.524897959183674,484,0,0.31823936
15920,63,9,571.64,5.292962962962963,240,1,0.8190138
15921,82,4,802.11,9.663975903614459,342,1,0.48642263
15922,282,1,739.0,33.59090909090909,276,1,0.77804804
15923,282,1,254.16,6.051428571428572,244,1,0.7841188
15924,640,1,102.82,6.854666666666666,103,1,0.90562314
